user_id,group,feature_variant,converted
d1a10472-b145-4e37-8e2f-fb09dd8640ea,A,control,0
0d044152-4e85-42c2-b2af-2ad08bb98503,A,control,0
569f0fb4-7d2d-430b-97b9-723cb66886b8,A,control,0
bf82553b-18cb-448e-b1e6-45a292ba2e46,B,streak_freeze,0
c633081f-6993-4bcb-b4c4-85b0c3817a8b,B,streak_freeze,0
959d4a22-d640-4ae8-9a84-e5a07b975b89,B,streak_freeze,0
5690e2a7-d39a-424f-a09e-94fa2baea307,B,streak_freeze,0
8cec0b90-b2a0-455f-911d-f873916e2ba1,B,streak_freeze,0
27163b15-0ab5-4064-8bc3-31ae818d649a,A,control,0
9f05b65c-7bcd-4d65-a5db-cf2c86872112,B,streak_freeze,0
720d6601-426a-48cc-87a3-800c354cb9a8,B,streak_freeze,0
ac3da9a8-091c-468f-8b39-1ece1cb5bc36,A,control,0
8f09c763-4ec4-46e5-a1e0-2dfe1e0f4bd8,B,streak_freeze,0
eb051539-be50-4b4b-ba00-6197ed08fae0,A,control,0
ccc6a0ef-695d-48b6-96d3-2cebc1499781,A,control,0
22ecf4bc-955e-4c45-8891-74fde0a48bd0,A,control,0
3e1e89b7-89df-47cb-ac3a-9016b980b3a2,A,control,0
b0ba1d08-859b-4a3b-8c9c-fef107a960ac,A,control,0
21d2b5c3-c22a-49a1-9f0c-2071dd64f7d6,B,streak_freeze,0
23d22621-e411-4648-bab4-8a5100fdc64e,A,control,0
dd191e49-14f1-4bb3-9d5d-1be0fc4db37e,A,control,0
99ed815a-311c-44b9-8bb7-f3a907deec4e,B,streak_freeze,1
8007e194-d394-4eb2-8fb0-835ea86fc42f,A,control,0
9af4b668-c5b9-41da-910d-9e61a6073ddc,B,streak_freeze,0
077affac-b595-4d22-ad47-9bca4040ceac,A,control,0
f5c41794-50c5-484e-be2c-63d2959a8e3e,A,control,1
d0f5b9a8-88c6-4a62-96c2-9db5f5c6bbb5,A,control,0
82cbe59d-f028-4c38-9c54-76ef20610d01,B,streak_freeze,0
bc3ee45e-0817-41f0-a516-3b6e98735b35,B,streak_freeze,0
511650c1-d69d-4605-ba55-ebd9a52354d0,A,control,0
f3c0449e-a187-45a0-a9d4-02d5ad3ec78e,A,control,0
9aca1aac-ace3-4d8b-9d36-11ef67683db6,A,control,0
458f3f02-64b8-4d1e-b12c-a9895ac19226,B,streak_freeze,0
75e64ab8-2be3-4291-9d63-e8c5d69c11f6,A,control,1
73d5e923-cae7-413f-834e-bd8fc97e5dc4,B,streak_freeze,0
8daa2c6a-1fa7-4dbe-9344-fd7563b7587b,B,streak_freeze,0
82fddf8d-78b2-4d3f-a969-fb8f48761602,A,control,0
b9d8add7-b9fd-427d-bdbc-58652ec854b0,B,streak_freeze,1
da1fac1a-45b8-4651-bf38-db825cc3fcfc,B,streak_freeze,1
a176ad0e-50ff-4efe-875d-4a39aee972cf,B,streak_freeze,0
0ac0e89f-09d7-4d62-b18b-972d757779fc,A,control,0
85866c20-26f4-46ac-839d-a00a6cb171d9,A,control,0
c279c376-2ac2-4039-ac75-1fd20bd44471,A,control,0
e7225c3a-12b9-4596-9b34-494a598fb63f,B,streak_freeze,0
8f884b75-908b-4c9a-b6cd-1d75354aa39b,B,streak_freeze,0
da4567bf-9011-4cce-a71a-b74bc7fe4ab5,A,control,0
9c9da1a5-5241-439d-9a18-362f93e073d0,B,streak_freeze,0
edcf1683-a14e-4342-8677-0d2a3cf2311f,A,control,0
3ffcad3e-4398-4e1e-b2f5-be109a24c8a8,A,control,0
572cc919-1dc7-490b-a2b4-55d9d89e4144,A,control,0
f04f6287-5763-49c8-9065-978e4e64ec6e,A,control,0
288e62bd-de95-4ed2-a2c0-724090534cdd,A,control,0
6e4382c2-5fd6-4805-9b32-256c3b1b3963,B,streak_freeze,0
c760a0d1-4892-429d-a5b0-74ed000a7e3c,B,streak_freeze,0
484a9ce3-bc06-4d6b-96ef-86d365ddce19,A,control,0
73d0ae40-22b6-4d5a-b027-f96778b7ae27,A,control,0
598000f5-7fa7-47f3-bd1a-95425ebe1dca,B,streak_freeze,0
905eaed2-606a-4455-a0f5-7d9ae815d22c,A,control,0
7931e2b1-d78e-46a0-929a-3dce78ab0faf,A,control,0
0536fee4-246d-4d1f-98f4-6c4c7f219bcb,A,control,0
fdf4a62f-ccb0-4a8c-8f47-abc35a784b5f,A,control,0
601e40ed-206c-4c4b-b981-42b3c649bae8,B,streak_freeze,0
bff5168e-0556-405c-a9b6-91c90bebe656,B,streak_freeze,0
47bf1af5-c50c-495d-9632-8e1362ab1346,A,control,0
a2c56c49-a8b9-45d1-929c-ae08fa8d64c9,A,control,0
b94b8b13-e265-4761-a133-81c7f8ab2804,A,control,0
e49a8a96-1f9f-4baa-b920-d5d01de11821,A,control,0
0614a769-ee68-42e5-a260-e33c6abf2432,A,control,0
ef90f86c-ae7d-4f3b-a1bd-051a9e188f0c,A,control,0
7abb3bd8-7917-4312-8fce-dd9345bdc71c,B,streak_freeze,0
00a26d80-2814-42c4-b966-75a189806fe9,B,streak_freeze,0
26099ae9-c7e5-48fe-adb5-c861fa0f3173,A,control,0
133cd3e8-870d-48f9-a8a7-2b0e40422ac0,B,streak_freeze,0
fdb3d43e-b49f-420a-981d-0a643ba48917,A,control,0
baa6abbc-4710-4471-8440-cb58d213d44a,A,control,0
f49e2f83-8343-4aea-905c-fcf954b7cbf8,A,control,0
d29ea40c-7669-420b-9f58-22da3ed49e61,A,control,0
e11e616c-9f25-40fb-bfac-b81930a24622,B,streak_freeze,0
5c0c7da7-1bee-4d7b-a85f-2e4dd04a3d81,A,control,0
43033376-4bd5-41d2-8f90-c58734cf19d3,A,control,0
d7847155-68fb-4a16-9375-6ad05c12f118,B,streak_freeze,0
b9807617-5f4e-4a19-881b-34fcaa2c42f0,A,control,0
d4aacb52-7ba4-4bdd-af74-d21bfd737a66,A,control,0
0dc06afa-9c3e-4319-9f57-e70c79f447d2,A,control,0
a88a68b6-0a9e-48cd-8b8b-d4248b62abc7,A,control,0
8366072a-850f-4bc8-98f2-a00172505b9f,B,streak_freeze,0
021a185e-03c2-420c-88e0-90ca9a872c39,A,control,0
3e0e75cf-e7fb-4d13-aa63-d30485199474,B,streak_freeze,1
